date,price,momentum_1m,momentum_3m,momentum_6m,momentum_acceleration,price_to_sma20,price_to_sma50,price_to_sma200,sma_cross_20_50,bb_position,rsi,macd_line,macd_histogram,volatility_20d,hl_ratio,volume_ratio,volume_price_trend,obv_trend,skewness_60d,kurtosis_60d,autocorr_5d,sharpe_60d,day_of_week,month_effect,momentum_vol_ratio,volume_momentum,future_return_5d,predicted_return,actual_return
2020-05-05,3410.4,0.02267002518891692,0.05788528409108529,0.11849398183070425,0.029726746939698456,1.0100745338689952,1.0159835083211803,1.0995629169697971,1.0058500380457582,0.8796664476031807,56.752670340925725,16.305830680526924,2.684782501329753,0.07637399597982221,0.0025451559934319408,1.2381275542279222,12737868.20289794,5833914637.0,-0.671203132995343,0.6771638430008882,-0.22115489308666642,0.17624353372981327,2,5,0.29682910915000804,0.1932084061028708,-0.002284189537884118,-0.0022150216900965972,-0.002284189537884118
2020-05-06,3410.26,0.02069671456492017,0.05924814645706955,0.107151785105561,0.03226989153808468,1.0089998289860889,1.0152417549899349,1.0982671776300612,1.00618625080454,0.8456563071683344,54.70726234190128,16.7660608885858,2.516010167510901,0.0764272152005265,0.0035070639775266507,1.0917125132560455,-5641405.7506101765,6366207904.0,-0.6860757807192241,0.7116219890971714,-0.2193764682758774,0.18084852866681522,3,5,0.27080293990324,0.1741979821566829,-0.0015130811140500189,-0.0014099395766398112,-0.0015130811140500189
2020-05-07,3419.57,0.02056609742558191,0.054931189476509434,0.10069397503492428,0.03352472349896218,1.0107240369019779,1.0173328912833002,1.1000345187272178,1.0065387327698068,0.9017484921015775,59.24683640798913,17.678251953149356,2.7425609856595656,0.07638797302478191,0.005506540296002107,0.8402199136894976,-143345.4095645792,4605359294.0,-0.6953797431303017,0.8056127936533747,-0.15119353372036703,0.16885351840180368,4,5,0.2692321397101324,0.16778232803959212,-0.0030764101919247278,-0.0015021733922478686,-0.0030764101919247278
2020-05-08,3417.77,0.021666283042725665,0.05505289510808997,0.0981916213072509,0.03456098028290633,1.0091111031392466,1.0162554727761388,1.0982577176353916,1.0070798642633767,0.8511996777377402,69.52114019917698,18.047880257828183,2.4897514322707117,0.07599061221603792,0.0022675604268280196,0.8789946056328387,9942083.444579056,-4451773816.0,-0.6967412114479266,0.8086733798881842,-0.18136227281035966,0.16926795165763775,5,5,0.2851178903668967,0.17766853286409517,3.2184728638862126e-05,-0.0014099395766398112,3.2184728638862126e-05
2020-05-11,3409.79,0.014546698800916413,0.05148913599891447,0.09590921070393188,0.0088221875389205,1.0060288739217713,1.0131671708152326,1.0945694327829416,1.0070955189045758,0.7360963597996333,65.48279689234177,17.495220037758827,1.549672969761085,0.07567526885934096,0.006015033183861827,0.9292290748073204,-2015667.8540286599,-13528425753.0,-0.6585204637903277,0.7214682810277886,-0.11963109624000733,0.15714400888553617,1,5,0.19222526751711494,0.12001657849041203,-0.010059270512260299,-0.003019154135952032,-0.010059270512260299
2020-05-12,3402.61,0.013206243709539933,0.054706582520179126,0.0886261837727158,0.006599964747121323,1.0032540943016568,1.0105684970141007,1.0911272130948093,1.007290678158194,0.634415359893622,57.727881610001916,16.29008487915371,0.2756302489247737,0.07617013984808423,0.006515586564431443,1.0070314288397302,-9837083.807857176,-12714274230.0,-0.6813777898772531,0.8647224660298988,-0.09443773574364409,0.16915019926057961,2,5,0.17337822584911647,0.11021884071973748,-0.0066155098586085925,-0.002328648745189855,-0.0066155098586085925
2020-05-13,3405.1,0.006618953442653952,0.0512780139610558,0.08354680116465918,-0.006301910383718301,1.0036569769206938,1.0108428638222393,1.0908207852182972,1.007159704029152,0.650363666553615,59.978070175438646,15.358881152279992,-0.524458782359158,0.0720653186769702,0.0040674282693606385,0.8929711068010112,-7946497.557303768,-4418529423.0,-0.6582871262007602,0.8860481004459846,-0.22758424262034804,0.15849067554803015,3,5,0.09184658535020342,0.05451262745259724,-0.008457901383219224,0.0028072619585053165,-0.008457901383219224
2020-05-14,3409.05,0.005085795153016104,0.04654910941788293,0.08200795386378146,-0.009026505271549023,1.0045658602017855,1.0114950918432382,1.0909344707131752,1.0068977375361539,0.6849234793133195,58.33613106828725,14.769375313249839,-0.8911716971114494,0.0716079529210753,0.0026488317859814903,0.8270106235577044,2567356.4159011757,-4402105281.0,-0.6448213723085658,0.9639743694116935,-0.21192154944738759,0.14413143438374296,4,5,0.07102276975605705,0.04151479702720404,-0.01822795206875827,0.0048599909298431415,-0.01822795206875827
2020-05-15,3417.88,0.01025662246761927,0.0515583176937513,0.0836892385056105,0.0036124699466797416,1.0066531862295731,1.013642301246919,1.092604276644201,1.0069429224612338,0.7629985544295111,56.216483206322316,14.843587259158085,-0.6535678009625645,0.07125803086687033,0.006179269020562422,0.9996544339282311,4922948.771196899,3483518464.0,-0.6955546432301252,1.0449206678705414,-0.19809352632345928,0.16109142965744272,5,5,0.1439363724038554,0.08567584139110744,-0.009505892541575522,0.003396177167669721,-0.009505892541575522
2020-05-18,3375.49,0.006917638636160239,0.036714323008645744,0.07256475761966485,0.009126156012608133,0.9938288507117726,1.0008954267409094,1.0780166523486916,1.007110455712848,0.23226165333157645,48.034486916676585,11.35103437052021,-3.316896551680353,0.07778771990820676,0.021875342542860488,0.8587500135902005,9413522.817711802,3678471782.0,-0.7491770968677204,0.8585482305203358,0.0880064834448511,0.10529767850746857,1,5,0.08892970052758178,0.056712054860316836,0.002527040518561785,0.0038912927494047516,0.002527040518561785
2020-05-19,3380.1,0.006947133860425669,0.03136728404479294,0.07482192826252843,0.011094566486895663,0.9948446204632897,1.0021340079175733,1.0784209971672507,1.0073271617540527,0.2524246865903267,56.93440518813746,8.853096530469884,-4.651867513384545,0.0777926917159051,0.004757255702493988,0.8023553048815378,-42156895.245869145,11290700788.0,-0.7515498454719568,0.9569088649334718,0.07827708992060269,0.0892905653873315,2,5,0.08930316855208256,0.05648896229463252,0.0036981154403716854,0.01217054069499281,0.0036981154403716854
2020-05-20,3376.3,-0.0006156797044737372,0.024819928791056656,0.06803364513179999,-0.004699326097549972,0.9937566077765141,1.0010307091067554,1.0762076149617754,1.0073198017233986,0.2022840388691436,41.96236790102237,6.491998832078025,-5.610372169421124,0.07451921154834769,0.0016319639842431709,0.7242414689542538,4169863.8428878817,4463682521.0,-0.7166301686834811,0.9884096893208735,0.22820198072972217,0.06855913851564542,3,5,-0.008262026552364786,-0.004940183967950525,-0.0004916624707520523,0.020400410693320055,-0.0004916624707520523
2020-05-21,3346.91,-0.008076084121677707,0.011997955993384046,0.056817715355687026,-0.005864139621376108,0.9855013744241825,0.9925979326360502,1.0659041547414705,1.0072009622675708,-0.09966975619643005,28.064707628376198,2.22365164579287,-7.902975484565024,0.08060108025708385,0.013107612693499344,0.8002153373948193,-3769099.5244515007,-2397249825.0,-0.6473364328497498,0.6881171338387669,0.3105503083297634,0.025939309663697754,4,5,-0.10019821193361633,-0.06555757754185401,0.004828334194824535,0.02176780946781967,0.004828334194824535
2020-05-22,3385.39,0.0003457222048213193,0.017198744046992953,0.06759948660214499,-0.004691013895153029,0.9968146827285018,1.004031441040575,1.077123121448011,1.0072398194339587,0.36803203332270373,41.109288621590444,1.9237938600049347,-6.562266616282368,0.09040204826449001,0.014816609016981888,0.8570636176495915,-30982487.039380793,-3081837275.0,-0.4985814432968371,0.6762909543661392,0.29987209272877363,0.04164864865911773,5,5,0.0038242740231928933,0.0028270753417644805,-0.003603720693922896,0.02094275396439399,-0.003603720693922896
2020-05-25,3384.02,-0.004776105356649296,0.02825246730516806,0.06610505357272256,-0.020248936069367174,0.9966495807852752,1.003373675793261,1.0756750401095045,1.0067466992788858,0.36224786189693764,41.84392777640363,1.5576512203128914,-5.54272740477953,0.08867731930665787,0.004837441859090635,0.9175183316063876,43727392.88212714,-3250820460.0,-0.4699847595326503,0.9466076050650826,0.20425140481187443,0.0790951690458717,1,5,-0.05385937908353875,-0.039372440292846256,-0.009131151707141183,0.016093138260155248,-0.009131151707141183
2020-05-26,3392.6,0.003131274005694795,0.02028786757850809,0.06825953611980529,-0.008873908690324672,0.9990207382346874,1.0055814721658214,1.0773684290084513,1.0065671649046315,0.45928415264418004,44.81076633756456,1.9374807622029948,-4.130318290311542,0.08702014297204896,0.003457525201910045,0.9611166137274841,-1593925.5463713827,-2711175726.0,-0.5810920002117205,1.1303183728165311,0.21086110747740927,0.054911905310737814,2,5,0.03598332407590466,0.025922607329803605,-0.008332842068030422,0.020163763221152545,-0.008332842068030422
2020-05-27,3374.64,0.0044856931095347274,0.014127171590591514,0.05718492528429553,-0.001952139416947718,0.9935116035398105,1.0000500819239517,1.0706505843187304,1.0065811796871271,0.21380050156754457,37.43638498965377,0.7802819045709839,-4.230013718354843,0.08574985692027295,0.0065755162032098404,0.8181139250471193,8316572.801135749,-2938080228.0,-0.5251299336729442,0.9293661396089302,0.24507723044216984,0.03383184595169489,3,5,0.05231137719221338,0.03631453846282598,-0.0004681980892776716,0.018617160165055803,-0.0004681980892776716
2020-05-28,3363.07,-0.009407925160750619,0.012241150975198734,0.05587579667828324,-0.034130994189756736,0.9905710672083915,0.996512309145049,1.066039317329985,1.0059977947401602,0.11281518560639048,35.49687135433243,-1.0582104414893365,-4.854804851532131,0.07740522416327192,0.003862542260494202,0.7759192504226307,-16011331.794494,-2609967551.0,-0.5064804204122311,0.8634392324299353,0.2137233393458314,0.027441528424715003,4,5,-0.12154121717813711,-0.07539983044350915,-0.003936879101535284,0.01935837012547252,-0.003936879101535284
2020-05-29,3373.19,-0.009641723648940337,0.010151858628630661,0.05743296196214387,-0.030832902985441946,0.9940326040831723,0.9994378811901512,1.0682504722894317,1.0054377261719343,0.25955881245417867,40.40478187919465,-1.679271847189284,-4.380693005785663,0.07725924201442505,0.005653402269068793,0.9040612720909121,-11775064.319947878,-2734759774.0,-0.5070619524377905,0.922522689053753,0.2845974199288732,0.020550106579127505,5,5,-0.12479702618801429,-0.07849917770509335,-0.012717931690773399,0.021628967838136025,-0.012717931690773399
2020-06-01,3353.12,-0.01802229211693107,0.0021368990158310286,0.05341995802807342,-0.0442963210418057,0.9890150405723516,0.9935302252308414,1.0609698201750573,1.0045653346746648,0.08160273592685807,37.84686410294185,-3.747747058524965,-5.159334573697075,0.0787349239362764,0.011120985828124244,1.1203069576077112,12629787.521734642,-3128563011.0,-0.44081220223522066,0.7264156069351292,0.289314389292439,-0.006375430103027628,1,6,-0.22889832384314357,-0.15034473582790564,-0.012212506561053549,0.019835954213961296,-0.012212506561053549
2020-06-02,3364.33,-0.013508679333802509,0.001735894000297833,0.057293794507891294,-0.03617870452271943,0.9929961383499905,0.9968897364978693,1.0636084200691949,1.0039210607146454,0.2357944979419195,40.39937832619039,-4.431392912892534,-4.674384342451715,0.08013779825801073,0.006681865334256752,0.9092540649531766,-19808461.843788825,-3738059695.0,-0.4400238378948421,0.7367903048550919,0.30859503126514876,-0.007731261669571373,2,6,-0.16856813672756668,-0.10956210608267773,-0.023208187068450403,0.021767819159922437,-0.023208187068450403
2020-06-03,3373.06,-0.010908259194313707,-0.0021211574360324725,0.06403999936909499,-0.03160497375923388,0.9961196911168405,0.9994266658172827,1.0654518688784693,1.0033198567701582,0.3510602179711179,41.71157477776237,-4.220102423717435,-3.570475082621293,0.08095324384048715,0.0037117632061095807,0.9477941492372104,11427015.653444832,2960095958.0,-0.4526815430925138,0.8511061582157373,0.2608389307211786,-0.02100868055025653,3,6,-0.1347476478621127,-0.08875854859820592,-0.024236153522321002,0.02180762543073023,-0.024236153522321002
2020-06-04,3349.83,-0.020394377070801384,-0.013203128452123236,0.062038901130256896,-0.04096047449638329,0.9902792507492137,0.9927308263721097,1.0572276380272836,1.0024756407054285,0.12657980269289817,35.30301066908554,-5.85957451996228,-4.16795774309291,0.08297956202357995,0.011696115922300486,0.881824511991511,8214701.949823463,2818850663.0,-0.3818121878460437,0.6926231773141928,0.271695803772417,-0.05840034714746907,4,6,-0.24577590642146316,-0.16438162033617032,-0.014236543346975883,0.021516313873608514,-0.014236543346975883
2020-06-05,3330.29,-0.0255956369211503,-0.01732079469104364,0.06014274072376291,-0.047261919963875965,0.985777476117328,0.9871564053728171,1.0502139569416977,1.0013988240641492,-0.014803908674138078,39.16898303460177,-8.636031865795303,-5.555532071140746,0.0846842212626169,0.007005395926480855,1.0079131190493276,-24911118.515294876,-4232763808.0,-0.3519492850211309,0.5490834791094072,0.2243972858807751,-0.07171726552611125,5,6,-0.3022480048765503,-0.20971645121040625,-0.008356629602827348,0.02168986623302715,-0.008356629602827348
2020-06-08,3312.17,-0.0286293290789168,-0.008857581461321318,0.061419447462113475,-0.04317602787983321,0.9818324374918017,0.9819965277293937,1.0436877987735818,1.0001671265190741,-0.0800488423139384,34.712157356978906,-12.158372728020368,-7.262298346692649,0.0859053191363805,0.006919934665189171,0.9225175562726032,-19165462.68404679,-3321264687.0,-0.10889066772362467,0.229874207142661,0.25627454615345907,-0.045968724489845715,1,6,-0.3332660813874145,-0.23182058331534316,0.0036954624913576595,0.021966440518038005,0.0036954624913576595
2020-06-09,3286.25,-0.034197277971909856,-0.014978029026862627,0.05318061346468772,-0.04740352168144979,0.9758318846182912,0.9746332872745886,1.0347874034199736,0.9987717173802213,-0.13783554560517933,31.569036800523932,-16.847176848247727,-9.560881973536006,0.08884468425867874,0.012147584632940165,1.1102815563047295,-21432773.87274989,-10589645131.0,-0.10686943141542134,0.06633778068694596,0.19121118947670718,-0.06635805534756237,2,6,-0.3849107941263162,-0.2831096756017969,0.01575047546595676,0.021016400371347298,0.01575047546595676
2020-06-10,3291.31,-0.03341752077765703,-0.014448011115236747,0.05362716443807036,-0.04003647422031098,0.9789883847172028,0.9764048522424165,1.035624470486169,0.9973610182560719,-0.006359783865080871,37.361338425168206,-19.925103986907743,-10.111047289756819,0.08918644907636647,0.0032995980323944347,0.7705414826854207,-21067650.89076954,-11315562770.0,-0.11187863632344336,0.059834659169994545,0.20867564250121223,-0.06445511160594021,3,6,-0.3746928050587939,-0.26393434280101885,0.012335513822763655,0.020789914313785636,0.012335513822763655
2020-06-11,3302.14,-0.03136064299438268,-0.012695090593793035,0.05909105487667965,-0.036446438147398785,0.9837739298746695,0.9796814028395435,1.038256233604414,0.9958399720597929,0.11607400917661825,28.3552597368831,-21.245587027317015,-9.145224264132871,0.09039955544027406,0.007162022203783029,0.8159980727104101,4346664.715045743,-5326846378.0,-0.12384529086406959,0.024431160661324572,0.18336122113101197,-0.058094382085707816,4,6,-0.3469114736421718,-0.24917739109584516,0.006716856341645094,0.02207190647369921,0.006716856341645094
2020-06-12,3302.46,-0.033769471134153406,-0.017373581088117596,0.05652349173646254,-0.044026093601772676,0.9855637410811371,0.979967587828563,1.03762083244874,0.9943218758774189,0.147862439709308,28.678239046324364,-22.012511494563114,-7.929718985103175,0.08930194727128443,0.001986398018446838,1.172378512320129,13307289.27523335,2334491571.0,-0.09666556662149002,0.11539225714149783,0.07455343896849939,-0.07522389682177255,5,6,-0.37814932558600745,-0.2804565664441392,0.009308212665709803,0.021070137379158405,0.009308212665709803
2020-06-15,3324.41,-0.015132617782899649,-0.010509804388460942,0.06334843076293195,-0.022050256419059888,0.9928711148516723,0.9864975702629623,1.043759576525747,0.9935806929083013,0.3260845940345843,33.338220202316336,-20.611526259561742,-5.222987000081442,0.0844959148378051,0.007074939613344919,1.0804683657266088,361697.6411179785,9352538733.0,-0.11554155972309828,-0.016784628940724636,0.016421377578971164,-0.0500504614872674,1,6,-0.1790928923835857,-0.12446296120442156,0.00632292647417132,0.0226222385063496,0.00632292647417132
