date,price,momentum_1m,momentum_3m,momentum_6m,momentum_acceleration,price_to_sma20,price_to_sma50,price_to_sma200,sma_cross_20_50,bb_position,rsi,macd_line,macd_histogram,volatility_20d,hl_ratio,volume_ratio,volume_price_trend,obv_trend,skewness_60d,kurtosis_60d,autocorr_5d,sharpe_60d,day_of_week,month_effect,momentum_vol_ratio,volume_momentum,future_return_5d,predicted_return,actual_return
2024-07-17,11905.84,0.04672062399665222,0.14696934373512804,0.09331002082698192,0.03285378381249782,1.0219813932679485,1.0505810110498326,1.1194773826470157,1.0279844799232911,0.8632058764797986,70.72986934062608,177.41853658277796,14.335254528717655,0.08686808386528966,0.014116601600559029,0.9056908180704827,54674149.26194686,16439453399.0,0.2891685236317436,-0.07228802391187955,0.09070962806392298,0.3536385059439437,3,7,0.5378341724344242,0.3955629548811898,0.024102457281468537,-0.005889137463764261,0.024102457281468537
2024-07-18,11824.62,0.03463084147721163,0.1374311026462356,0.0851401229344968,0.01644051928453738,1.013288299897387,1.041365659019735,1.1107626904230166,1.027709151605907,0.7249633500295561,65.28782830152704,168.6086370052726,4.42028396096984,0.09207887116628652,0.01590833362932598,0.9352848036625602,-46345329.04126404,6541475662.0,0.2912837214544889,-0.1753703178597515,-0.00022774577230734114,0.3259803071924849,4,7,0.37609976141726703,0.2938719142039774,0.04029643235892566,-0.0036605879428292165,0.04029643235892566
2024-07-19,11990.46,0.053727494905128514,0.1522817956070821,0.1094224192808182,0.036505751437144074,1.0248151301012296,1.0536545295125306,1.1251870827416335,1.0281410749746176,0.921234221722883,70.75794852384568,173.01422979206836,7.060701398212473,0.09886309812154477,0.02502072480955695,1.0866042233485587,-38501633.484203845,6767979328.0,0.2680402794299272,-0.33277927983438094,0.10050386855013882,0.3502537309234064,5,7,0.5434534818954853,0.4641154797567796,0.022417822168624202,-0.004893534095459611,0.022417822168624202
2024-07-22,11917.6,0.044540388556122856,0.1550065369865512,0.11594493313282239,0.02542542904589462,1.0163805829144257,1.0454446295940274,1.1172695969540583,1.0285956335335154,0.7919321399176599,66.8212607009455,168.68203918580184,2.1828086335567605,0.10358849207799715,0.007331174061891723,0.9923873348615732,71950251.4084133,-4334304919.0,0.29809050032801776,-0.3259214643537261,0.06232099536557884,0.35937890140792494,1,7,0.42997429215000144,0.3805036639080462,0.035570081224407524,-0.00199542908817971,0.035570081224407524
2024-07-23,12047.57,0.05075608645672891,0.16551413894182843,0.12241024962594316,0.02620116068267997,1.0249215489747803,1.0548052339608764,1.1283240998137936,1.0291570462305029,0.937150587410428,67.43727142769448,173.73354752350315,5.787453577006431,0.10776504763607467,0.025090536929853958,1.1499278139276246,-36414426.79373869,-3092445242.0,0.25169925936954685,-0.4552227970672415,0.19823563487027862,0.3774191884328212,2,7,0.47098839159922723,0.44149125355109636,0.029725496510914606,0.0014962755862610502,0.029725496510914606
2024-07-24,12192.8,0.056618816321401644,0.16087631270767666,0.1385404070351055,0.015642633620471802,1.0344019585835393,1.0653492246353256,1.1407450318373005,1.0299180273151878,1.044915569679472,72.06075941384675,187.29671163397143,15.480494149979762,0.112237906953543,0.01525572468998099,0.9706878810081455,55109289.018887356,6713936737.0,0.194610994140146,-0.507865725191603,-0.04147518676567274,0.3740479384621321,3,7,0.5044536009107604,0.48283316106104635,0.031095400564267628,-0.004506041248860087,0.031095400564267628
2024-07-25,12301.11,0.06367463831840436,0.1629077254537532,0.1561780391110077,0.022513372042283653,1.040341038689329,1.0722877625366454,1.14965812019092,1.0307079338978729,1.0654724486882987,71.88412235055222,204.42880076172878,26.09006662218968,0.11426661036679037,0.012482613357656281,0.8729549681739237,54568503.72387297,16086357647.0,0.1885550664715007,-0.5398346462848945,-0.10279814057415732,0.37710973982299034,4,7,0.557246234171223,0.5359975959826515,0.021779335360792684,-0.0008358599363194545,0.021779335360792684
2024-07-26,12259.26,0.061215762688829445,0.15700222071007985,0.15460381324804207,0.027832334981273243,1.0337104819552876,1.0661762678735978,1.1445570153200268,1.0314070394806292,0.9504703606885443,69.32763678299713,212.18324323205889,27.075607274015823,0.11567992548094837,0.014623231744819722,1.0619681784819697,48959302.22362704,4930994075.0,0.2118939607375205,-0.5864656692246718,-0.16892341343603323,0.36166299359502796,5,7,0.5291822451848937,0.5273488680685011,0.0313363123059629,-0.00368448326086865,0.0313363123059629
2024-07-29,12341.51,0.06836990508772733,0.14987440510131456,0.15249876733205836,0.03231983409971595,1.0371922388853951,1.070847690900583,1.1509895478081746,1.0324486153611747,0.9724861814606967,73.56863984112309,222.40187202525885,29.835388853772628,0.11581103404195123,0.010980828115846475,1.0801833221168193,-19035043.707190197,15656179766.0,0.20349098557626907,-0.5042189822561594,-0.20417847592360838,0.35230220698592907,1,7,0.5903574357427904,0.5900073033458114,0.015420317286944485,0.00010954144866329044,0.015420317286944485
2024-07-30,12405.69,0.07491214024288806,0.15648017033478734,0.16624425371099827,0.03045838451094074,1.038812020191105,1.0738806263302545,1.155685877418601,1.0337583753918231,0.9744890255171029,77.0222829902813,232.99319803673825,32.34137189220161,0.11486197562513356,0.011260961703863367,1.0835379927569462,38105323.353754774,15343063584.0,0.16061137006868043,-0.5142178960609896,-0.2165026958816147,0.36720494733416464,2,7,0.6521926846128192,0.647587544037436,0.0027535751739726777,-2.4267474551568956e-05,0.0027535751739726777
2024-07-31,12571.94,0.07914389111684894,0.1676449718210966,0.1689738792786024,0.03565285669215679,1.0486849647161955,1.0857284272452605,1.1697817379422848,1.0353237280741314,1.0371887892577432,78.60642426577863,251.89816060371595,40.997067567343436,0.11832986694660773,0.018775940706048634,0.9064133327756376,24503722.195756987,15001766679.0,0.15393211225077122,-0.6268933096270045,-0.05499142898534258,0.38323281479617727,3,7,0.6688412077109821,0.6693877176804286,-0.01512813455998041,-0.0060753594659461105,-0.01512813455998041
2024-08-01,12569.02,0.08045597593756426,0.1735757729677443,0.17463195266714582,0.0382912462779299,1.044364611210155,1.082961583745866,1.1681048208331353,1.0369573730490416,0.9644973261094756,77.03072621609367,263.6061721806509,42.16406331542271,0.11768693992228299,0.005967847930864953,0.901920127349969,62491105.56244771,5811901161.0,0.14849424423942773,-0.5643458311625493,-0.08052447581071158,0.40027773124499777,4,8,0.6836440474252711,0.6796471961906471,-0.009526597936831971,-0.005316219243485791,-0.009526597936831971
2024-08-02,12643.42,0.07609527335554733,0.1769663705808211,0.18888915008956575,0.026643251597193718,1.046658793738286,1.086643736549653,1.1736219667369192,1.0382024620158736,0.9555867943405432,77.3733732290278,275.71009951664564,43.41439252113395,0.1157616231141239,0.01710771294475712,1.1834823500353862,-1436258.57027605,17507157244.0,0.12678415875027682,-0.5884647674697202,-0.11564502991262932,0.40685524256458544,5,8,0.6573445612500493,0.66428742596291,-0.020470727065936223,-0.002289789757405335,-0.020470727065936223
2024-08-05,12531.82,0.06564635713271372,0.14614154850227545,0.17356280505392174,0.02260891012794186,1.0341158327041933,1.074583751878512,1.1618742636138282,1.0391328687701222,0.8277366500148772,68.76161104380077,273.14867393069653,32.68237354814784,0.12375171295274805,0.010238736272943555,1.0488093287312685,32599858.889173273,6404754064.0,0.01786598420862033,-0.7646920037332515,-0.15346789404167616,0.34625746999767076,1,8,0.5304682704293506,0.5654673713972425,-0.011060644024571076,0.003909251436027554,-0.011060644024571076
2024-08-06,12439.85,0.06188273053974003,0.13659496164402585,0.1888894835531787,0.023989331031093686,1.0234652392171104,1.0644174558695674,1.1520390844529427,1.040013295110817,0.7314062426423168,69.9428614109124,260.6924154353728,16.180892042259273,0.12699164228152557,0.014425415097448982,1.1185570928493034,-52116333.47151315,-5179175864.0,0.02662088888764874,-0.8445464203198817,-0.1066612991082558,0.3186751320728776,2,8,0.48729766327892093,0.5373555688274235,-0.0023665880215597568,0.00045647193693596643,-0.0023665880215597568
2024-08-07,12381.75,0.06058620370655898,0.12267121716446794,0.19344699357480333,0.021814815556683964,1.0157297733454393,1.0571006737372781,1.1453788349920726,1.0407302232123985,0.6651951436374178,71.17189696974303,243.32762697965882,-0.947117130763786,0.1278867731955298,0.008075595129929112,0.8491805452001516,-32833201.536681738,-14364973262.0,0.09359650873958715,-0.8506800020337512,-0.2857298613148707,0.28634159024915046,3,8,0.4737487872489126,0.5092878765920287,-0.005404728733821917,0.00015095629408895528,-0.005404728733821917
2024-08-08,12449.28,0.060370512329117165,0.13655103911422417,0.19825247147849812,0.01851249892752449,1.0183091115798422,1.060436574533505,1.1503505704377845,1.0413700147377694,0.7032709670429096,68.84394867835263,232.33677987641204,-9.550371387208457,0.12783192763728882,0.013780716635821469,0.8709705023945249,-21332560.04851359,-5134307643.0,0.0459473604806468,-0.7980524915986825,-0.29991579495935133,0.3219682264267659,4,8,0.47226474203231034,0.508725958506928,-0.009409379498252157,0.0017449532188800862,-0.009409379498252157
2024-08-09,12384.6,0.04684541520151475,0.13267288338351357,0.19561628600721748,-0.009558201273538236,1.010727606192463,1.0527646714189411,1.1431914700743446,1.0415908944892056,0.6259283186909246,69.30964903575797,215.91834662029032,-20.77504371466415,0.12970352442874986,0.01122684624452942,1.0942781666353039,31399729.7882268,-17075258239.0,0.05055208121012822,-0.8404727261277325,-0.3672538077238937,0.31075233012506237,5,8,0.36117303217345015,0.40559726607710866,-0.006630008236035101,0.004048501905236427,-0.006630008236035101
2024-08-12,12393.21,0.042838714889040785,0.12572519617879396,0.1959060236243646,-0.008204137440097847,1.0093334684192214,1.0512741832862806,1.1428547083495133,1.0415528823519002,0.6157368283124003,65.8859433025701,201.28113142964867,-28.32980712424464,0.12954994635554878,0.005001125616365701,0.9272613827552754,-25069873.644866057,-6742566139.0,0.09336727956348234,-0.8009057791126482,-0.32172554149786536,0.2961924348153462,1,8,0.33067335104462553,0.36334225386438274,0.0006051700891052114,0.006216152881478265,0.0006051700891052114
2024-08-13,12410.41,0.032410461524639445,0.12362754018804956,0.1857710266756225,-0.033737712442698964,1.0091332896625882,1.0503089490458222,1.1432729293383483,1.0408029938215608,0.6163002121588863,61.33562535812888,188.89150549476471,-32.575546447302884,0.12473086849802338,0.009517816091490851,1.0193926845485308,3708649.2552120914,4496323581.0,0.10824029017218728,-0.7964130273113206,-0.40871360069809787,0.2914535244794778,2,8,0.25984314801073527,0.2781450398166884,-0.013703012229249412,0.004900959336921539,-0.013703012229249412
2024-08-14,12314.83,0.034352049078435476,0.09769093980220789,0.18138518005460447,-0.012368574918216746,0.9996990308305673,1.040194322300285,1.1333028075104898,1.040507482973224,0.49584549226856645,50.72430103893906,169.40730847461418,-41.647794773962744,0.12267288118157717,0.01460515492296691,0.7982080520578919,5763904.435058136,4817073704.0,0.06412086073572966,-0.9083073913725674,-0.19335066299218212,0.23616108020482474,3,8,0.28002969154680957,0.28620786653726815,-0.008023659279096762,0.006899390085476468,-0.008023659279096762
2024-08-15,12332.14,0.04292061816785653,0.09866588267785636,0.19477220432581688,0.008289776690644901,0.9990462101018448,1.0396021191456826,1.133786736538346,1.040594627789743,0.4845441051380546,53.949792971883156,153.59219903176745,-45.9703233734476,0.11848064339113458,0.0031284108029912025,0.8202137846910921,-32676899.913014736,4492409815.0,0.056984630569567256,-0.9068285181933142,-0.09431332370463182,0.2385563210569261,4,8,0.3622584832373395,0.35851574011187554,-0.007503158413705857,0.004393494872395845,-0.007503158413705857
2024-08-16,12302.49,0.026023188434805666,0.0997681121071583,0.18578674038261367,-0.027704306470322848,0.9953861458155923,1.0351709339752675,1.129980216765147,1.0399692002213639,0.41703223777736886,47.757419710797926,137.0858631545325,-49.981327400546064,0.1107008442370635,0.007731768121738022,0.9366470162257875,6755316.303703958,5443682576.0,0.05335496605457524,-0.8945515646739755,-0.007666075687238669,0.24164996231884728,5,8,0.23507669353521427,0.2206143106318459,-0.00934038556422312,0.0064655353758769005,-0.00934038556422312
2024-08-19,12400.71,0.04053752433375846,0.10765920349571512,0.19953278938280783,-0.0040028642223643995,1.001375965227757,1.041461815577885,1.1378597445005156,1.0400307694033886,0.531133074479924,49.724563615849135,130.42653033727402,-45.31252817424365,0.10950461712348428,0.011325964400425373,1.1122116324537297,-13802285.127443377,6359058376.0,0.011367621819538066,-0.9524612147953367,0.05453573762123334,0.25845523457258907,1,8,0.3701900924236446,0.35086590115453953,-0.0148668906860977,0.009443624892527537,-0.0148668906860977
2024-08-20,12240.35,0.016001567121004534,0.0937839284485602,0.19061561043081743,-0.034754519335724376,0.9876578971904156,1.0263509410765297,1.1221014217205196,1.0391765650800586,0.17400460645220067,31.539977508823824,110.93051140252646,-51.84683768719299,0.11630457914488448,0.019970834167323707,1.209700083521562,49978752.25102644,-5235512442.0,-0.08041324373255813,-0.862703418312505,0.0012986675252009468,0.21649305918799705,2,8,0.13758329412869333,0.13988482063637142,-0.00465182776636297,0.013267932052602523,-0.00465182776636297
2024-08-21,12216.02,0.0019044025982548618,0.10200970300995382,0.18636690298145098,-0.05471441372314678,0.9856024103651706,1.0226348159638727,1.1188963706412534,1.037573371583965,0.11311008120268119,30.80562020140499,92.4508326200048,-56.26121317577173,0.10874885061340986,0.021618333958195887,0.7994187255203586,-53003040.03100097,-5181163498.0,-0.06383397477383346,-0.8051893020761345,-0.26931482565828446,0.2402631660752395,3,8,0.017511933114813347,0.01584165301951169,-0.0013351320642894793,0.01309269193992392,-0.0013351320642894793
2024-08-22,12239.61,-0.004999548821203903,0.10192004883173844,0.19023335735269664,-0.06867418713960827,0.9877507339669692,1.0229469352435907,1.120049950694956,1.0356326753970282,0.18032165748499687,26.758601636872186,78.80070442720535,-55.92907309485696,0.10401337874991402,0.009295230812092905,0.8688862637761191,-8848508.698395725,-4972377527.0,-0.06318903079296334,-0.8051441758029964,-0.300346714690232,0.24005673331856334,4,8,-0.04806640146960937,-0.0420013692815186,-0.008075420703764213,0.008123615953775438,-0.008075420703764213
2024-08-23,12187.58,-0.005847008710150536,0.09023070248414422,0.1919160505417985,-0.06706277139897998,0.9838364104910702,1.0169176098301775,1.114378307167369,1.033624695108199,0.09588673987976302,28.728558010776567,63.05760451059723,-57.337738409172076,0.10439962228688336,0.01580133217587084,1.0397323266524603,10267219.57327447,-5483304831.0,0.00206892809917148,-0.8213530126671024,-0.2525179955743853,0.21225859837561045,5,8,-0.05600603318356207,-0.05015936435437582,-0.017074759714397758,0.011417714021066934,-0.017074759714397758
2024-08-26,12216.35,-0.010141384644180462,0.09565937234579724,0.1880396157459363,-0.0785112897319078,0.9866572881989324,1.0177736206734092,1.1161345421258895,1.0315371232206445,0.1807601916102344,35.01930398412783,52.29970452453199,-54.476510716189864,0.10164732720382726,0.005215142002316645,1.291539164524384,-28371708.648658197,-4549802958.0,-0.03312588337150495,-0.793048510822127,-0.10024524959096694,0.22569808518081128,1,8,-0.09977030309753797,-0.08930508075824581,-0.007697061724655896,0.011575495182277237,-0.007697061724655896
2024-08-27,12183.41,-0.017917584592231472,0.10258002101374575,0.17041822574679721,-0.09282972483511953,0.9848809332926287,1.013495229345761,1.112255560612508,1.0290535587458982,0.15755334145158972,36.24167591564925,40.64745006793055,-52.90301213823305,0.09962892060267688,0.004743335404455653,1.0418418527288336,12670771.37395547,-3657349418.0,-0.012509765081420153,-0.7416211256076259,-0.006047515604280629,0.24641983471308196,2,8,-0.17984320701101777,-0.15387867792822998,-0.01783162513614822,0.01271411952191463,-0.01783162513614822
