date,price,momentum_5d,momentum_10d,momentum_20d,momentum_60d,momentum_120d,momentum_252d,momentum_acceleration,risk_adj_momentum,price_to_sma10,price_to_sma20,price_to_sma50,price_to_sma200,price_to_ema12,price_to_ema26,price_to_ema50,macd_line,macd_histogram,rsi_7,rsi_14,rsi_21,bb_upper,bb_lower,bb_position,volume_ratio_20,volume_ratio_50,volume_trend,price_volume_corr,obv_momentum,volatility_5d,volatility_10d,volatility_20d,volatility_60d,vol_ratio,hl_ratio,hl_volatility,skewness_20d,kurtosis_20d,skewness_60d,kurtosis_60d,autocorr_lag1,autocorr_lag5,autocorr_lag10,sharpe_ratio_60d,day_of_week,month,quarter,days_to_month_end,is_month_end,momentum_volume_strength,technical_confluence,risk_return_efficiency,future_return_5d,predicted_return,actual_return
2020-08-11,2695.03,-0.005153212082731784,0.002772010507594347,-0.003516309612725199,0.0030332579050795783,0.07741726566935059,0.12783525000418505,-0.006549567517804777,-1.2158186337973684,0.9986319450465813,0.9978030066302255,0.9940432574777963,1.048208110127291,0.9989438680286392,0.9977952278987449,0.9999103056772576,-0.0011523952970242965,-0.0002568266747767935,33.600510560898385,50.68413475766056,42.835841116679426,1.0087279465454668,0.995675715009321,0.33130618152947205,0.34962391405123766,0.33569255926162345,0.9601533126604933,0.17495857999984438,0.0066828212119669494,0.04358498640352242,0.04298019726250614,0.04591119354168688,0.049532704918936625,0.9493324621140097,0.00013728975187656198,0.009169135717190427,-0.7163928924946917,-0.021305866828547522,0.4838505949558481,1.1628586676213841,-0.08943870562476428,-0.05250865777377212,0.10562671557968746,-0.0077249690704943325,2,8,3,20,0,0.003695280044154623,0.25,0.06606793836290516,0.0057958538494933265,0.006524119739317291,0.0057958538494933265
2020-08-12,2695.67,0.0008613808082871266,-0.001063538061321978,-0.006204608294930858,0.0011066999914584041,0.07555759486095037,0.12673095169427429,-0.007311308286389262,-2.2154800592124833,0.9989753319979915,0.9983510007416329,0.9941871289229098,1.0480121410119003,0.9993069900204767,0.9981776774141589,1.0001419632673316,-0.0011321589327610649,-0.00018944234754560653,40.065870899711406,48.763878264865625,46.31052951528265,1.0079060098222397,0.995397436074328,0.367952735334067,0.5682033924156293,0.5296855989117776,0.9322112574159419,0.1719180817460443,0.004117773268673464,0.011311799011441245,0.037445753160964226,0.044457679849641475,0.049339673955662466,0.2544397064736267,0.006651407627788207,0.00901043474087866,-0.7081405377036823,0.16298269818951272,0.5161266675192115,1.2490208259759488,-0.0928826691792745,-0.04536204942165601,-0.07456636971758666,-0.01807704192496149,3,8,3,19,0,0.0035073151603243528,0.0,0.024893336656373645,0.006254474768796037,0.0059561254296589365,0.006254474768796037
2020-08-13,2702.87,0.004440860374890221,-0.0003365658448543085,-0.0033077172694555568,0.0047694458074971635,0.07549947674811874,0.1262286816698821,-0.00807716307695272,-1.1489904720132165,1.0016773250556636,1.0011838466422243,0.9968060841213505,1.050341892431734,1.0016715672168668,1.0007812105818106,1.0027026691538325,-0.0008881769744696131,4.162269536694614e-05,39.91833441909864,52.066227757356366,45.97189432324486,1.0047381064785412,0.9928969999083735,0.5998594852208881,0.8167765262009228,0.8124719861767434,0.9947298436156079,0.17333033136196058,0.008965402837123326,0.01695926803285654,0.03871839283646381,0.0456995815829134,0.04958893380649395,0.37110335467923483,0.017640508052551487,0.008999292567248587,-0.7560761329039126,0.027409898233235124,0.4591189172679947,1.1296919026613879,-0.0855482464300276,-0.05558977962884536,0.011714688624325788,0.0015150993340918965,4,8,3,18,0,0.0006694480754698352,0.75,0.10436519640434541,0.0033593920536318933,0.008489174480218367,0.0033593920536318933
2020-08-14,2713.22,0.007209146929987309,0.002582929019336877,-0.003112037006418933,0.009209733453352298,0.08007770515035473,0.13223971656658295,-0.01232177045977123,-1.0757969304937018,1.0052526024965145,1.0051753255209177,1.0007002489634758,1.053864009430483,1.0046560198508472,1.00427026754888,1.0062841090489376,-0.0003823318958875403,0.00043513672670882536,90.15766678862957,58.689162985665384,50.636557623228725,0.9999571434502148,0.9897454976920441,1.0041968308341465,1.3317577516992114,1.2937138803466401,0.9714333396565326,-0.19970740957056,0.004241130908871238,0.02711005949325699,0.04321852363906559,0.04592135796131621,0.050156324544172855,0.5903584017723146,0.014374064764375909,0.00885373291262645,-0.7348860766165367,0.01926161958970229,0.4007667242193096,0.9323370472128377,0.08717306977558631,-0.02912723879276372,0.03400343265123917,0.02479564879342618,5,8,3,17,0,-0.0008915976297792391,0.75,0.2005544666407841,0.002034483012804067,0.008066279227172705,0.002034483012804067
2020-08-17,2711.71,0.006245176037523059,0.0037050745826703313,-0.00020646911996224926,0.008794413835949255,0.07343440741033969,0.13024178590631164,-0.009000882955911504,-0.07403138760980316,1.0043206703298166,1.0046263322123317,1.0001695158809383,1.0527680316870478,1.0034644192870028,1.0034354969145693,1.0054983695608508,-2.872383848389604e-05,0.0006313599894223925,93.69084465187649,66.76208110925006,45.88595619410024,1.000463455312658,0.9903264890397985,0.9542806693656672,0.5910323389393684,0.5425071924256354,0.9178976456672179,-0.22607087780169133,0.009892144507185119,0.03010603865606693,0.04216881616537421,0.04427305464382277,0.05017401924668407,0.6800081651982307,0.003838906077714746,0.008560559434095233,-0.8962854078583846,0.6446421758210369,0.4068896333023871,0.9303641458114259,-0.08858475106597466,-0.05456914777741285,-0.031700890365898585,0.022617161987114123,1,8,3,14,0,0.00010857891901289315,0.75,0.19864032212596158,0.005468873884006742,0.0037048030524025567,0.005468873884006742
2020-08-18,2710.65,0.0057958538494933265,0.0006127745026744957,0.005613017154389555,0.011108334234781969,0.07288314710806598,0.12728626204992155,-0.0054953170803924145,2.3520841155021133,1.003866365949315,1.0039522529619673,0.9999833990913769,1.0518525695902832,1.00259829853562,1.0028171952367295,1.0049041324110082,0.00021771606743926344,0.0007024464169630166,88.36321507457609,59.76692742075359,49.35550612399696,1.0014233922885702,0.9907032194097309,0.8672230098658247,0.5422611920114814,0.4905795245195305,0.9046922991109853,-0.3310249245703535,0.014345558179068352,0.031360432985066994,0.040205011158276925,0.03788295001197425,0.04984096095591996,0.827824469191402,0.020002582406433808,0.008816239069113291,-0.8267528238271615,1.4134418341327368,0.39015402628804974,1.0071480451112151,-0.14713887820792815,-0.40052390818396366,0.21634062175382482,0.034911789953614374,2,8,3,13,0,-0.0034352085374071,1.0,0.29322780383446345,-0.0011362588309077326,0.005953264902578375,-0.0011362588309077326
2020-08-19,2712.53,0.006254474768796037,0.007121243061614768,0.006810977737196522,0.01624475024071148,0.07284592718571403,0.12816193779685414,-0.009433772503514959,2.8608285863416723,1.0038495585701344,1.0043072735293634,1.0009000436442943,1.052065516291806,1.0027855326137325,1.0032516629125676,1.005380261773262,0.0004633288950487435,0.0007581786301712807,88.76696779484774,57.46951935730319,59.03391531614041,1.0013462743111516,0.9900761247037898,0.8805451251266093,1.3334469487521232,1.2482775411408844,0.9361283868916249,-0.3135980168865924,0.021163918193149778,0.030676668819694764,0.023585798198641064,0.03779356798345541,0.04893708096771999,0.8116902017063816,0.01492702384858408,0.008597424259988865,-0.9136497150542561,1.5674340425144064,0.38386281231038505,1.18437785737298,-0.1433147913769558,-0.41202796403211667,0.12653211384671156,0.06290136826428651,3,8,3,12,0,0.0019599765401997356,1.0,0.429828436622412,-0.00639255602703015,0.00626643422802383,-0.00639255602703015
2020-08-20,2711.95,0.0033593920536318933,0.00781517101957685,0.005367992971191615,0.016766458085729408,0.07209921053775914,0.12700200304196407,-0.011398465114537792,2.2606826270251617,1.0028544159134334,1.003823445965116,1.0010104042776118,1.051321911458649,1.0021746981946218,1.002811538879397,1.0049617234374175,0.0006336771458381064,0.0007428719519659546,86.48525538859286,55.06830921656933,59.51396024865846,1.0020757462335328,0.9903064879522009,0.8236298172820853,0.46672318182941513,0.43971350365791156,0.9421291265935545,-0.2979558068058531,0.01644143869594772,0.02904699047051555,0.02249550375078231,0.03769403348758777,0.04890358457747854,0.7705991580890488,0.003864378030568417,0.008690304446996143,-0.8238705092604297,1.4899193499446903,0.37656945352310167,1.1915677885214575,-0.1513126666635626,-0.4467372502652911,0.20989032301931662,0.06571982701247256,4,8,3,11,0,-0.0040905123968198115,1.0,0.44480403221508297,-0.009259020262172846,0.002255602462519185,-0.009259020262172846
2020-08-21,2718.74,0.002034483012804067,0.009258296829756985,0.006948199616293449,0.01819366629715069,0.07387072820059082,0.12737812868019027,-0.011245466680857241,2.8675058036554786,1.004438943741976,1.0059874744617,1.00374237143762,1.053415909562163,1.003960426276295,1.004926124286858,1.0071825232839748,0.0009571733670156871,0.0008528763689999475,89.30582702658222,64.37307265338757,60.95151819315145,1.0005462922927153,0.9875500317397411,0.957965424709007,1.3608030115587018,1.3080582815289825,0.9612399961039887,-0.14591126843977528,0.018007450043491025,0.020125074445740302,0.024107169072995732,0.03846522274705511,0.04908826260920251,0.5232018173424219,0.010137048779949516,0.00864451566003436,-0.8389488317426371,1.2761996662229151,0.355011450469757,1.1194886316194872,-0.15406883269883265,-0.3190215854929102,0.24083722886370051,0.07304638651445773,5,8,3,10,0,0.002140566424312034,1.0,0.47299001533907903,-0.013910855764067032,0.0033683601230853322,-0.013910855764067032
2020-08-24,2726.54,0.005468873884006742,0.011748204001662321,0.010192550657087907,0.02137494942835305,0.0795356461281409,0.1378267056717315,-0.011182398771265145,4.109239409785887,1.006143789547255,1.008360411163882,1.0066573912046939,1.0558411331896072,1.0057822539830246,1.0072265912577678,1.0096733004942298,0.001425730590576679,0.001057385569709779,89.49735861965776,64.64737440698175,62.94034147795577,0.9992486036358836,0.9841692079494958,1.049829341953991,0.692100384744102,0.6923251968442355,1.0003248258563195,-0.20379096666807478,0.02249079443598867,0.02409259992507259,0.025738975610364073,0.039375103139324324,0.049352783610288616,0.6118739509030279,0.026436435922451304,0.00909005395513875,-0.9362231311605554,1.1883950744889722,0.30729453770502113,1.0132672140041583,-0.1467626839468865,-0.356044093698894,0.24673781062156064,0.08940039433765022,1,8,3,7,0,-0.003751106007126014,1.0,0.5428544365387494,-0.014296507661725077,0.00528747082979681,-0.014296507661725077
2020-08-25,2707.57,-0.0011362588309077326,0.00465300942846647,0.007437918127088494,0.012698139600990421,0.07540979699806583,0.1291610018933549,-0.005260221473901927,2.649762500885597,0.9986813689419047,1.0009747004870915,0.9997705479753018,1.047980574290506,0.9989712973232998,1.0002025671476666,1.0025443367117786,0.0012322881181491096,0.0006890898944404163,42.76520348819767,61.36911769226105,53.631977029123775,1.0060811542536827,0.9919713430040058,0.5690123598342196,2.517715475864642,2.621822650805487,1.0413498570187294,-0.43529756549969756,0.01708275022742134,0.06309468558099184,0.04836874310598412,0.04455995198760291,0.05150725320003826,1.4159504839355639,0.03854009314625304,0.010784673957940973,-1.3019065234025269,2.037732058833816,0.2042737252288784,0.8676925286303455,-0.130097589043215,-0.14065637490070573,0.1053290311528393,0.041956175087534915,2,8,3,6,0,0.0068678160812977625,1.0,0.28496753328017926,-0.011456767507395882,0.009402116803347176,-0.011456767507395882
2020-08-26,2695.19,-0.00639255602703015,-0.00017806333861336565,-0.0012414120227974834,0.004505981886623767,0.06576429091139158,0.1227666018187954,-0.00574739390942125,-0.432247897042336,0.9941326333952641,0.9964595828252794,0.9954119728944976,1.04264921932646,0.9952605339040752,0.9959517220344296,0.9980401674534153,0.0006973024670516838,0.00012128730712300959,33.32952076120466,53.03391733794018,53.23851827706954,1.0107488599558623,0.9963571325715666,0.2531223202857866,2.128267914857322,2.251232549195528,1.0577768585805372,-0.36345067587297386,0.003735016497557808,0.0690775034721993,0.054632936453442596,0.04559144198542293,0.05195042604471989,1.5151418876877296,0.012804292090724667,0.010786446352297327,-1.1337650075283157,0.9546882136047127,0.25409000981698243,0.8315032572546551,0.08661860262026362,0.06420652302832504,0.09670650780748491,0.00025398542704913567,3,8,3,5,0,-0.0009376490073775643,0.5,0.09883394098533835,-0.012492625751802322,0.008470812578944081,-0.012492625751802322
2020-08-27,2686.84,-0.009259020262172846,-0.005930732887634127,-0.0062653026503636244,-0.004103176162288502,0.06411190672327494,0.11386380784186922,-0.0021621264880751223,-2.1543934728717633,0.9916390292800059,0.993683612563838,0.9926085969973778,1.0388844909919737,0.9933726515514373,0.9933910930332627,0.9951452782810742,1.868802274090693e-05,-0.0004472937940084218,29.013961957495383,45.64759640489569,45.158852435057554,1.0141685218262184,0.9985445537569944,0.09315471182206177,0.9738398303450813,1.0260675713929397,1.0536307300445407,-0.28699208215297467,-0.003781574291887413,0.0693225897938946,0.05437408578104161,0.046165474162860216,0.05109136530587448,1.5016111293331873,0.017593157761533987,0.010559565561329079,-0.8882131566829632,0.3631888701591682,0.30418216121610075,1.0163412604066462,0.14846108711618172,0.09598511710984753,-0.08731746759460313,-0.04436900817646234,4,8,3,4,0,0.00016608336238064036,0.25,-0.08887975779937894,-0.005471111044945132,0.010556584678762769,-0.005471111044945132
2020-08-28,2680.92,-0.013910855764067032,-0.01190467415100871,-0.00935249406000227,-0.015695734064699485,0.06281120167454257,0.11022673154570861,0.006343240004697215,-3.1998573736494733,0.9906350599941469,0.991958458603739,0.9907559453228308,1.0360784408598556,0.9925301101369928,0.9918486905982093,0.9932271381929966,-0.000692190233310515,-0.0009273608238370685,23.966182533695047,41.681340357923396,40.50658771031067,1.0168070786787513,0.9994063853559829,0.03411442481089558,0.4437989014620412,0.45824498229198746,1.0325509612176944,-0.24624658006673128,-0.009120392877133843,0.05778859162236904,0.04879444061961098,0.04639776814693506,0.047174927754627616,1.2455036940432325,0.0065872909299792065,0.01051400944358186,-0.7175572923373058,0.08425598295485584,-0.008529383401838071,0.5056580098782919,0.18614756053459497,0.035210218403505945,-0.20145912325240536,-0.11395922487375823,5,8,3,3,1,0.007597814138203765,0.0,-0.33828640237593655,-0.0003879265326828252,0.0075905907734504854,-0.0003879265326828252
2020-08-31,2687.56,-0.014296507661725077,-0.008905819575102059,-0.005233741718177365,-0.010201601319947406,0.0631591439534791,0.1134468229669432,0.004967859601770042,-1.7567077116608651,0.9939756251181188,0.9946755052329866,0.9934886268330796,1.0381092904014135,0.9957561184824174,0.9947248705723043,0.9958555565250009,-0.0010411351793624508,-0.0010205797979436501,31.803935888835838,45.924840655158555,42.54466492778044,1.0143887374037908,0.9963172561368187,0.2037876037263188,0.9941793349965184,1.0160970040003967,1.0220459913341038,-0.19912205205153488,-0.0014555485929820255,0.05538493670585458,0.05216138754413187,0.04729476254037561,0.04712826698634682,1.1710585640127145,0.007750524639449883,0.010410395504329673,-0.849855028882735,0.1363832428652886,-0.07664749964959089,0.5220351461722696,0.17820462082774696,0.11564807202640055,-0.21999336155976412,-0.08283325920850544,1,8,3,0,1,3.055286275901856e-05,0.0,-0.21570255926833937,-0.00029394692583606385,0.007804943254322481,-0.00029394692583606385
2020-09-01,2676.55,-0.011456767507395882,-0.012580008485049698,-0.011974942690818224,-0.02259332023575633,0.05411674819033219,0.10896811750326285,0.010618377544938107,-3.9761844680072045,0.991153660571485,0.9911956877775246,0.9897506422257861,1.033361031318671,0.992948306271522,0.9913364331043192,0.9920958473672159,-0.0016375069761880147,-0.001293493632095083,20.346317336616863,40.51234253603559,40.409321536465555,1.0187955181198496,0.9989695152253146,0.05197642611912456,1.3792571964360412,1.423115678827884,1.0317986250172715,-0.177416738786278,-0.010517649141571273,0.04479831281043719,0.05443750629336596,0.04780872805939181,0.04418934877264874,0.9370320991343914,0.009317965291139733,0.010333105341765106,-0.6214273950267665,-0.3470203141774437,-0.4418168509992712,-0.2902241975248104,0.22801018164702247,0.28884416036433586,-0.21921554908025717,-0.16393933530162833,2,9,3,29,0,-0.0038504840348582287,0.0,-0.4725773128222342,0.0033886906652218496,0.008130647134604756,0.0033886906652218496
2020-09-02,2661.52,-0.012492625751802322,-0.018805321968789368,-0.011817996175766177,-0.029612723043379918,0.04660225480827829,0.10267681433821241,0.01779472686761374,-3.9425433941766195,0.9874531505881639,0.9862109367618063,0.9846307745580571,1.0270964254341508,0.9892943664385858,0.9868098416580365,0.9870463890794601,-0.0025449797121031535,-0.0017592189387191826,8.53461337969324,30.8713205604777,32.835070587562896,1.0258638312431707,1.0020998887363899,-0.08836449321448624,2.1619502739667102,2.1592920644240308,0.998770457593457,-0.08640172494981482,-0.010618062143377571,0.04858538878897459,0.057239247930138036,0.04758473262063319,0.04527588432623999,1.0210289332992386,0.012707024557395835,0.010331605957867555,-0.6123031109133831,-0.35342037472012705,-0.3945204866666384,-0.4291597907917296,0.3275948712136831,0.4902248742761062,-0.09112224665599697,-0.20203821132238883,3,9,3,28,0,-0.009111801727873549,0.0,-0.6223156338707588,0.009761339385013112,0.013649527057905467,0.009761339385013112
