date,price,momentum_5d,momentum_10d,momentum_20d,momentum_60d,momentum_120d,momentum_252d,momentum_acceleration,risk_adj_momentum,price_to_sma10,price_to_sma20,price_to_sma50,price_to_sma200,price_to_ema12,price_to_ema26,price_to_ema50,macd_line,macd_histogram,rsi_7,rsi_14,rsi_21,bb_upper,bb_lower,bb_position,volume_ratio_20,volume_ratio_50,volume_trend,price_volume_corr,obv_momentum,volatility_5d,volatility_10d,volatility_20d,volatility_60d,vol_ratio,hl_ratio,hl_volatility,skewness_20d,kurtosis_20d,skewness_60d,kurtosis_60d,autocorr_lag1,autocorr_lag5,autocorr_lag10,sharpe_ratio_60d,day_of_week,month,quarter,days_to_month_end,is_month_end,momentum_volume_strength,technical_confluence,risk_return_efficiency,future_return_5d,predicted_return,actual_return
2024-06-19,3976.47,-0.0014163345563031893,0.004019643736349554,-0.008322027811583643,0.018805709351868982,0.19499639379733136,0.1906775220306196,-0.027127737163452625,-2.2424925837683367,1.001694315804747,1.0027466361776265,1.0046762962367444,1.0607504063472968,1.0016616991913059,1.002424225137453,1.0059255020927662,0.0007594199544830901,-0.00014429710823201324,46.13971300629507,57.819396847377206,47.74998853614119,1.0031074281552346,0.9914143461823062,0.73425071658364,0.30243691949924995,0.33523114164796325,1.1084332633826954,-0.04388777790007182,0.005882691094669212,0.04555750626644078,0.05023980004261202,0.05891127440755364,0.059922131660334145,0.7733240661417327,0.003498077440544078,0.005989473854422216,-0.6069375452171474,0.07890413502256552,0.5196511808526532,3.224110889182231,0.1341866650765058,0.00044847215900668564,0.02130962733711144,0.06310255754407812,3,6,2,11,0,0.009952167872425493,1.0,0.3192208883781625,0.0020747044489208832,0.002703369288012309,0.0020747044489208832
2024-06-20,3997.63,0.0064501348183916285,0.013279293528403846,0.004227793408360103,0.024004077952417102,0.09076447893303641,0.19636150340117742,-0.019776284544057,1.189618596753337,1.0056973828567317,1.0078686835822586,1.009739559064168,1.0656765283080532,1.0059098188208717,1.007179603278292,1.0108312578245549,0.0012533259660090286,0.0002835139206223579,62.26074993073399,63.44778113672555,47.63508872179859,0.9988347134582174,0.9855507849495893,1.0877215306470298,0.9323162557428324,1.0003160299315283,1.072936381587079,0.07476779015648584,0.013003654579913038,0.054346293834890966,0.04953207001404113,0.056416518623396854,0.060792308348610755,0.9633046341918848,0.02017195188148975,0.005864064239493938,-0.626013239794855,0.5536508026730664,0.4678240816144106,2.8733577390781893,-0.14077012996240792,-0.09479843187429914,-0.37050006878793,0.08441044219537035,4,6,2,10,0,-0.0002962972557363265,1.0,0.42547960310443933,-0.007214274457616132,-0.0024170965643866083,-0.007214274457616132
2024-06-21,3997.47,0.010408741522992537,0.007320293718910742,0.012892142330467538,0.022033651301744506,0.07782217620603737,0.19479754791928805,-0.009141508971276968,4.460052459456024,1.0049227127561158,1.0071823537807791,1.0093932989417387,1.0648951721712658,1.0049620687697356,1.006606961747602,1.0103632465511627,0.0016260281011142963,0.000524941790955229,61.448115030943534,61.47363781713878,53.96854427116821,0.9999353770817568,0.9858023520319078,1.0045724760279762,0.32866232283266555,0.31924881596325794,0.9713581198225743,0.19512600164522945,0.02014788375571852,0.033704228342654956,0.04275103917561367,0.04588654880183987,0.0607194799292064,0.7345121658245858,0.003192018951987073,0.005745589863341811,-0.004383955743325355,-0.6004637617315292,0.4945265225827763,2.9192413112871924,0.017678598966178335,-0.12585696291439621,-0.061825897044650004,0.07611131116910154,5,6,2,9,0,-0.014345401721873617,1.0,0.4801766939783678,-0.010056360648109886,-0.001049298255025345,-0.010056360648109886
2024-06-24,4004.0,0.010587953206042222,0.005969489277028561,0.010389040155646345,0.026129921784502574,0.06126668168625837,0.21109098003393711,-0.01574088162885623,3.7301968237069207,1.0059634235317054,1.0083046631320602,1.0106833572457716,1.0658859114479875,1.005582081511587,1.007635414341466,1.0115371471980725,0.0020264617097852564,0.00074173690183988,75.0857924126405,60.20760617291863,65.38566993288627,0.9997815765664956,0.9837458959609768,1.0136210890499582,1.1688703483155976,1.1234441058244669,0.9611366285776756,0.2808375941148028,0.019746270148317757,0.033521799365076224,0.04128073872240351,0.04421238542344052,0.06050265469384438,0.7581992928909834,0.009880119880119867,0.005737431915060933,0.03318454771914503,-0.3114379974631258,0.4527128431709948,2.966170548327019,0.07979694335713466,-0.16329168943118247,-0.14877011350922142,0.0938692379957916,1,6,2,6,0,0.0016210826390076112,1.0,0.591009092457812,-0.008518981018981076,-0.00041956086983086405,-0.008518981018981076
2024-06-25,4005.87,0.008098266346896699,0.0062673954764225215,0.01297745634775116,0.011889966656562612,0.05133218556116592,0.21067520150870855,0.0010874896911885479,4.776645467149164,1.0058027613521179,1.0081241437209898,1.0108056766226265,1.0656315606152618,1.0051159243187298,1.00750106388965,1.0115331732235529,0.002355331989411858,0.0008569655281698092,99.68121441620896,67.74156411823463,62.486952336052454,1.0005940946543366,0.9832885575535482,0.9656702562378324,0.4953648120061706,0.48024763278208477,0.9694827350314549,0.24149333835203185,0.02270364989739604,0.034260906137024476,0.04122157879171824,0.043128746794145,0.052879223382325216,0.7943867764243873,0.01739946628322943,0.005865296854635224,-0.06935192552452063,-0.03824701784484217,-0.4352596392058193,1.1345888259315284,0.0768387540876341,-0.1270394345431826,-0.17129588237959312,0.03695838595193963,2,6,2,5,0,-0.009116154288951172,1.0,0.2756854195952837,-0.01814087826115174,0.0017200272728700983,-0.01814087826115174
2024-06-26,3984.72,0.0020747044489208832,0.0006554314170124087,0.0071351121827680775,0.005698940471563274,0.03940088740032399,0.2048475465947437,0.0014361717112048034,2.359826103721272,1.0004268118161594,1.0024454091126302,1.005216899930374,1.059294120799597,0.9998385165647262,1.0020197737447252,1.0059482401963546,0.002177211998160701,0.0005367140350569617,67.52098746895656,64.89498890751064,58.222777562468295,1.0060990511371213,0.9890220615132027,0.6428497486126684,1.7107746673028998,1.6856119595211012,0.9852916294222028,0.015190543211206043,0.015137390331381617,0.06055060209865573,0.050855603722503855,0.04799777165541846,0.05403847399045012,1.261529442103177,0.010738521150796033,0.005276034004839265,-0.17197580681583705,-0.3456067180983367,-0.3881272209078993,0.8482801447104364,0.07547131857045591,-0.13123677206269097,-0.11521167759727428,0.006184857928156691,3,6,2,4,0,0.0038311720134568627,1.0,0.11873343855370257,-0.008329317994739793,0.006807508520951527,-0.008329317994739793
2024-06-27,3968.79,-0.007214274457616132,-0.0008106726820930055,0.0032355996855402136,0.00015624330610841675,0.029151767076291968,0.19927296461821586,0.003079356379431797,1.01863537736545,0.9965078948993872,0.9982771325216987,1.0010574086481103,1.0543970964368499,0.9964789239697934,0.9981607735526077,1.0018509927182764,0.001690902380655872,3.50558060838665e-05,46.57068568812856,50.239104946195354,53.18367416716382,1.0100365787165513,0.9934151030302785,0.39616801143353275,1.3162678964992462,1.3491366674741214,1.024971186384089,0.05296533250496305,0.012196631195100727,0.0478407386294818,0.053417494180963275,0.05042388454388207,0.05459938346063255,0.9487713820986511,0.00809062711808892,0.005112220444671484,-0.09571329922376647,-0.7208650591189286,-0.3241584787557059,0.6815454171766702,0.20014912554162037,-0.28593063669953717,0.007400255294540279,-0.020625668814998072,4,6,2,3,1,0.0008891440262018682,0.5,0.0030985971731797833,-0.007969683455158916,0.006359203799569306,-0.007969683455158916
2024-06-28,3957.27,-0.010056360648109886,0.00024770681623431656,0.00014405944347561928,0.0017618870417763777,0.03471564910445801,0.19906008829473598,-0.0016178275983007584,0.04433067570519486,0.9935909346097566,0.9953723500050808,0.9980788356349709,1.050685924051264,0.9945678294652739,0.9956127794916259,0.9989843820056754,0.0010552871538376046,-0.0004843038016468309,37.78558375883129,40.96317698260168,50.39958961637593,1.0129669148165512,0.9963314145873055,0.22052750816864528,1.2913320543876226,1.363853376458225,1.056160088200547,0.07430450776677876,0.007095011632231918,0.04685682076771732,0.051498920413025964,0.051586688727443514,0.054131869367745625,0.908312239525272,0.014727324645525765,0.00520047607438109,0.019555982522907103,-0.9229938624263828,-0.32723728469174557,0.7790709660585965,0.2535115211377801,-0.2725633778050104,0.12571781944257399,-0.01299259528488673,5,6,2,2,1,3.6832295339090886e-05,0.25,0.03415390840620236,-0.004189757080007128,0.003923810391627402,-0.004189757080007128
2024-07-01,3969.89,-0.008518981018981076,0.001978773614669027,0.0014201893922194397,0.009926555698865691,0.04828309180784984,0.19501931048184384,-0.008506366306646251,0.4302133445414644,0.996563392727145,0.9984759615281834,1.001126235176869,1.0533858397484295,0.9980866657232699,0.9988775432543122,1.0020849266138168,0.000793284072021781,-0.0005931301060193295,30.20950883135781,46.09564368886669,53.06315561019562,1.0097380710428812,0.9933146583778333,0.4070616599919241,0.8159370406447362,0.8576716468872371,1.0511492972662733,0.01355705918465067,0.007279271257338182,0.05507083573908335,0.05353762874197254,0.05240378515588967,0.05350840035875621,1.0508942355072213,0.01264014871948589,0.005187761504740831,-0.004898700363154519,-1.0309500003817795,-0.39322744278351107,0.9493319551930239,0.17295383944990278,-0.27677525304466366,0.14081324090211964,0.026957332741123715,1,7,3,30,0,-0.00028889220375784936,0.25,0.1894244026330614,-0.007430936373551966,0.0032907894764842003,-0.007430936373551966
2024-07-02,3933.2,-0.01814087826115174,-0.010189521578180538,-0.01060532882556553,-0.00206781940198153,0.044192059977593345,0.17204285054457147,-0.008537509423584,-2.766528644862983,0.9883576733037133,0.98977274257164,0.9919265871430658,1.0430699969661545,0.9905595986329228,0.9904054629019955,0.9931030748355181,-0.00015711211982881424,-0.001245167328582186,19.80255359042772,35.96906927986983,43.90984869896109,1.0199429247924434,1.0007229452370492,-0.03761425629853714,2.5889135098627354,2.7453841304420368,1.0604387207155475,-0.1958355063740148,-0.006136673536391246,0.07160247699629275,0.06884190482354942,0.06085401507758637,0.056611292851407556,1.1766269966739669,0.020741381063764854,0.00566620598852597,-0.3359345905458945,-0.12104608773141116,-0.4875268239298172,0.8893436305817674,0.06427824704139525,-0.22474534184456418,-0.15964415600372295,-0.03017340691003389,2,7,3,29,0,-0.010088194893375773,0.0,-0.033979999501185666,0.002776365300518613,0.0018550580922056048,0.002776365300518613
2024-07-03,3951.53,-0.008329317994739793,-0.006271894418919177,-0.0022774614636855706,0.0011071251228731427,0.045024436169762705,0.19251871076774507,-0.0033845865865587133,-0.5805937779346316,0.9935864313055172,0.9944982754652482,0.9965149100598848,1.04733532774787,0.9959150635465794,0.9953881849407912,0.9978200366041073,-0.0005314908367863246,-0.0012915990987501097,27.965029430106654,44.4792444399361,45.509355679480315,1.0153184813517944,0.9957458405690817,0.21735234801201422,0.9256798731504008,0.9811121846613992,1.0598828095098833,-0.2951943387870181,-0.0009302917488952511,0.08978473195181269,0.0742621513189847,0.062270009246880996,0.05734428882040254,1.4418615484035737,0.01339987296060014,0.005636251890793504,-0.5043711142010414,-0.060632288846613404,-0.47761926353313905,0.7676087745666085,-0.15217195935833946,-0.3432115417605148,-0.09416693672503204,-0.015087165596660637,3,7,3,28,0,0.0001758810915911178,0.0,0.017779427629177634,-0.0004023757886185697,0.0012484451715916948,-0.0004023757886185697
2024-07-05,3937.16,-0.007969683455158916,-0.015126462428989185,-0.0020480376352262075,-0.0012734070996250901,0.041188339799175466,0.19335362083388907,-0.0007746305356011174,-0.5236062996605247,0.9914807138773959,0.9909824762807525,0.9928955248030203,1.0429635714145977,0.993471249925578,0.9923734886519473,0.9944179148717224,-0.00111346725237233,-0.0015010798296737746,23.852395696452547,44.793420241238636,45.57144605620055,1.0192727336865637,0.9989264250979409,0.052765094827049976,0.5853509186158762,0.602004103935019,1.0284499174589512,-0.24457265799664318,0.0009771501362618729,0.08922675895369891,0.0675059525764738,0.062091669966795215,0.05777677995408741,1.4370165756761695,0.005727478690223456,0.005758381432753594,-0.5095676772542647,-0.02689450931146748,-0.4502980311941015,0.6485335394486386,-0.13460700032210288,-0.31060595463132745,0.05211257044647201,-0.025849521593858192,5,7,3,26,0,0.0010968137567705534,0.0,-0.020508501386837727,0.011203507096485765,0.002968248271887727,0.011203507096485765
2024-07-08,3940.69,-0.004189757080007128,-0.014203984019892535,-0.006987667635986128,0.0008127004766997903,0.03902243526362548,0.19840463707470168,-0.007800368112685918,-1.9082163932697107,0.9937906525388165,0.9922172424211905,0.9937573210572835,1.0433314188641694,0.9952252275530036,0.9937591414206293,0.9954926076724209,-0.001482371214007048,-0.0014957092598856727,30.660715258345576,44.10576962753171,49.18948766845502,1.0186440152421123,0.9970435927656223,0.136868028280258,0.4220514542861734,0.3822947907893488,0.9058013825255832,-0.33810852810779074,-0.006771528013986949,0.08977078526634298,0.06823867475831863,0.05813061099694944,0.05775376045213639,1.544294541666764,0.005133618731744952,0.005815931141895931,-0.6463452403645181,0.26742862104039555,-0.479632441466182,0.6734932452821335,-0.24660431384322665,-0.24932116734344714,-0.030955683574540996,-0.01630237870225774,1,7,3,23,0,0.006027758056503641,0.0,0.013980594092541689,0.024551537928636957,0.002009908689673221,0.024551537928636957
2024-07-09,3940.39,-0.007430936373551966,-0.015886613386613457,-0.010011959077844579,0.0017006889188295737,0.03529915607823342,0.1932078671249262,-0.011712647996674153,-2.797601732900037,0.9953116368452147,0.9926397005245482,0.9936369651238189,1.0426934764081204,0.9958926337607801,0.9941486397359365,0.9955957629005974,-0.0017614939259082336,-0.001419866389818872,35.54786105700768,40.12008308495134,43.827896116200314,1.0187188963295244,0.9961108540251358,0.17202488930716964,0.4465170860153617,0.3949728002211008,0.8845636876872219,-0.30994660113941197,-0.011037416312796533,0.08333101197031836,0.06661613163799623,0.056811132646261114,0.05771790546822455,1.4668077908107433,0.01101160037458218,0.005807470522746618,-0.5968641768087626,0.4390444533963803,-0.49279129935658933,0.6913864462577727,-0.25912005167521013,-0.2781964232274133,-0.09269202623652766,-0.012249244776757531,2,7,3,22,0,0.008072418465196038,0.0,0.02993583897400962,0.02441636487758836,0.0016112850436965397,0.02441636487758836
2024-07-10,3944.12,0.002776365300518613,-0.01541487866555824,-0.009244094329953878,0.0017219747342114289,0.033669230668431194,0.19487286685025462,-0.010966069064165307,-2.5745495009704684,0.9978101465906491,0.9940400993757823,0.9944799970872505,1.0431284109000059,0.9973209169907805,0.9954517786654633,0.9966735058715341,-0.0018827223919486416,-0.0012331343495839509,42.79788116144769,40.469831337120105,41.72773602795417,1.0175577488259104,0.9944335191882475,0.24072070287203054,0.5832402214253458,0.5307856195290064,0.9100634696143746,-0.3094354332152518,-0.010146125568038289,0.04701859993157568,0.06707315111957665,0.056998495505006255,0.05771932353068754,0.8249094912943092,0.005836536413699376,0.005526986614694981,-0.623584564509995,0.4211188020088942,-0.49303864818361387,0.6912204804728624,-0.2581181744625856,-0.29299023350347014,-0.08679767829810094,-0.012151448958770806,3,7,3,21,0,0.004984010160225354,0.0,0.030210880461927027,0.02613003661146207,0.001930274657059612,0.02613003661146207
2024-07-11,3949.94,-0.0004023757886185697,-0.008728342267461664,-0.00807863168018963,0.0037839417542342435,0.03232399261942476,0.19698778750871226,-0.011862573434423873,-2.235869585660279,1.000162560536075,0.995910653102914,0.9957941553810382,1.0441369885714562,0.9989781454390448,0.9971481287328874,0.9982168578277771,-0.0018371278821301222,-0.0009507975750699264,38.11585159438694,34.51477758681783,43.0939541481783,1.0156864408493371,0.9925258357928396,0.3227102309688415,0.7455997357060689,0.6883088270940078,0.923161307778888,-0.30980254697497167,-0.008976128836966746,0.03279992404922271,0.06508195544064065,0.05735768444604779,0.057779374966278045,0.5718488179221255,0.008288733499749307,0.005545558082320279,-0.6577986668303878,0.379372977142546,-0.5195667290754632,0.6960465416164441,-0.2395666792978653,-0.23217368603812838,-0.20195251301886616,-0.002718665077967051,4,7,3,20,0,0.0023716145775850824,0.0,0.06597096432289772,0.019653463090578693,0.004203798182731011,0.019653463090578693
2024-07-12,3981.27,0.011203507096485765,0.0031445352361803014,0.0023313133652733686,0.010243852926996366,0.04012341647312079,0.20423768545545284,-0.007912539561722998,0.5795882000835814,1.0077771528290014,1.003692814692199,1.0033790992035962,1.051855134205605,1.0058337955940981,1.0046809079615229,1.0058924950091135,-0.0011408606668576716,-0.00020920416129950313,81.08045200357407,45.75443621953878,49.95750963809249,1.0079191467052608,0.9847223973246594,0.6586096364052042,2.11286433134904,2.011072778447122,0.9518229583454015,-0.10429233069817326,0.0003377967247397695,0.051330434798716615,0.0757072001330362,0.06385301210533545,0.05992451402268127,0.803884313461033,0.02823470902500957,0.006747774765788371,-0.38475173175643596,0.44328169785624183,-0.39658828305444577,0.5686752971982939,-0.19650290601015616,-0.27092376628024567,-0.45754567087763615,0.025834794161153595,5,7,3,19,0,0.001743926210428696,0.5,0.16042865620963254,0.012131807187153898,0.009291989052529167,0.012131807187153898
